SKU,title,brand,gtin,size,color,description,image_link
SKU-0001,Acme Product 1 Waterproof Jacket,ACME,49012345670001,S,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/1.jpg
SKU-0002,Acme Product 2 Waterproof Jacket,ACME,49012345670002,S,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/2.jpg
SKU-0003,Acme Product 3 Waterproof Jacket,ACME,49012345670003,XL,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/3.jpg
SKU-0004,Acme Product 4 Waterproof Jacket,ACME,49012345670004,XXL,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/4.jpg
SKU-0005,Acme Product 5 Waterproof Jacket,ACME,49012345670005,XS,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/5.jpg
SKU-0006,Acme Product 6 Waterproof Jacket,ACME,49012345670006,XS,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/6.jpg
SKU-0007,Acme Product 7 Waterproof Jacket,ACME,49012345670007,S,Green,Lightweight waterproof jacket for all seasons.,https://example.com/images/7.jpg
SKU-0008,Acme Product 8 Waterproof Jacket,ACME,49012345670008,XL,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/8.jpg
SKU-0009,Acme Product 9 Waterproof Jacket,ACME,49012345670009,XL,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/9.jpg
SKU-0010,Acme Product 10 Waterproof Jacket,ACME,49012345670010,XL,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/10.jpg
SKU-0011,Acme Product 11 Waterproof Jacket,ACME,49012345670011,S,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/11.jpg
SKU-0012,Acme Product 12 Waterproof Jacket,ACME,49012345670012,XL,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/12.jpg
SKU-0013,Acme Product 13 Waterproof Jacket,ACME,49012345670013,XS,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/13.jpg
SKU-0014,Acme Product 14 Waterproof Jacket,ACME,49012345670014,L,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/14.jpg
SKU-0015,Acme Product 15 Waterproof Jacket,ACME,123,M,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/15.jpg
SKU-0016,Acme Product 16 Waterproof Jacket,ACME,49012345670016,S,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/16.jpg
SKU-0017,Acme Product 17 Waterproof Jacket,ACME,49012345670017,XS,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/17.jpg
SKU-0018,Acme Product 18 Waterproof Jacket,ACME,49012345670018,L,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/18.jpg
SKU-0019,Acme Product 19 Waterproof Jacket,ACME,49012345670019,M,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/19.jpg
SKU-0020,Acme Product 20 Waterproof Jacket,ACME,49012345670020,XL,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/20.jpg
SKU-0021,Acme Product 21 Waterproof Jacket,ACME,49012345670021,XS,Red,Lightweight waterproof jacket for all seasons.,https://example.com/images/21.jpg
SKU-0022,Acme Product 22 Waterproof Jacket,ACME,49012345670022,XL,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/22.jpg
SKU-0023,Acme Product 23 Waterproof Jacket,ACME,49012345670023,L,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/23.jpg
SKU-0024,Acme Product 24 Waterproof Jacket,ACME,49012345670024,XL,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/24.jpg
SKU-0025,Acme Product 25 Waterproof Jacket,ACME,49012345670025,XL,Blue,Lightweight waterproof jacket for all seasons.,https://example.com/images/25.jpg
SKU-0026,Acme Product 26 Waterproof Jacket,ACME,49012345670026,XL,Gray,Lightweight waterproof jacket for all seasons.,https://example.com/images/26.jpg
SKU-0027,Acme Product 27 Waterproof Jacket,ACME,49012345670027,XS,Black,Lightweight waterproof jacket for all seasons.,https://example.com/images/27.jpg
