SKU,attributeId,checkType,passFail,failReason,autoFixRule,reviewer,checkedAt
SKU-0001,title,required,PASS,,,ops,2025-10-23
SKU-0001,brand,required,PASS,,,ops,2025-10-23
SKU-0001,gtin,required,PASS,,,ops,2025-10-23
SKU-0001,image_link,required,PASS,,,ops,2025-10-23
SKU-0001,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0001,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0001,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0002,title,required,PASS,,,ops,2025-10-23
SKU-0002,brand,required,PASS,,,ops,2025-10-23
SKU-0002,gtin,required,PASS,,,ops,2025-10-23
SKU-0002,image_link,required,PASS,,,ops,2025-10-23
SKU-0002,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0002,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0002,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0003,title,required,PASS,,,ops,2025-10-23
SKU-0003,brand,required,PASS,,,ops,2025-10-23
SKU-0003,gtin,required,PASS,,,ops,2025-10-23
SKU-0003,image_link,required,PASS,,,ops,2025-10-23
SKU-0003,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0003,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0003,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0004,title,required,PASS,,,ops,2025-10-23
SKU-0004,brand,required,PASS,,,ops,2025-10-23
SKU-0004,gtin,required,PASS,,,ops,2025-10-23
SKU-0004,image_link,required,PASS,,,ops,2025-10-23
SKU-0004,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0004,size,valueList,FAIL,invalid value: XXL,lookup(sizeSynonyms),ops,2025-10-23
SKU-0004,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0005,title,required,PASS,,,ops,2025-10-23
SKU-0005,brand,required,PASS,,,ops,2025-10-23
SKU-0005,gtin,required,PASS,,,ops,2025-10-23
SKU-0005,image_link,required,PASS,,,ops,2025-10-23
SKU-0005,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0005,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0005,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0006,title,required,PASS,,,ops,2025-10-23
SKU-0006,brand,required,PASS,,,ops,2025-10-23
SKU-0006,gtin,required,PASS,,,ops,2025-10-23
SKU-0006,image_link,required,PASS,,,ops,2025-10-23
SKU-0006,title,length,PASS,,truncate(150),ops,2025-10-23
SKU-0006,size,valueList,PASS,,lookup(sizeSynonyms),ops,2025-10-23
SKU-0006,gtin,length,PASS,,padOrValidateGTIN,ops,2025-10-23
SKU-0007,title,required,PASS,,,ops,2025-10-23
SKU-0007,brand,required,PASS,,,ops,2025-10-23
SKU-0007,gtin,required,PASS,,,ops,2025-10-23
SKU-0007,image_link,required,PASS,,,ops,2025-10-23
